Id,SalePrice
1943,113343.21585033472
1958,131570.75215819356
107,165909.2773306609
2295,209153.5406718907
704,109300.12334626092
676,129210.49533740367
259,178384.71761408076
93,300952.2685181039
106,240111.1111027278
2315,168850.20414012508
1050,97797.62874389996
1095,207112.67664758142
2709,156598.35051767246
758,175435.19339090152
1496,171418.97874725828
2370,127565.98691818681
2458,268979.8544735228
2733,147714.6801101703
161,261191.84095415595
726,156055.63348883612
845,210632.3754172006
947,253599.2254880343
2232,127563.23515892326
2563,146689.91164537394
2299,156980.3906799123
211,97402.72409448201
605,169488.44668827456
1478,192813.8921462969
2247,294934.0021571932
2274,251910.09484241687
2869,234813.79061240444
967,201634.63314829706
2656,98023.47997644621
667,239788.92540272482
1042,118990.46252279222
2023,169458.02913431733
2447,370322.8257919918
2055,124290.74898222851
2275,268783.0815765015
2204,181579.5685303087
1563,295688.12820865685
483,240886.54332422966
796,119459.91561080232
1526,172362.0955195385
2042,170709.66143275236
442,334780.40123976255
1693,310208.9754460038
1468,204860.67685498056
1430,190813.18005096423
2605,175127.73979702
1529,202236.28822675554
335,144977.3600911216
1287,124063.47752822895
31,96000.96128123981
1785,274888.981298365
82,147432.078187985
2620,137076.29432441166
252,177484.71199028243
721,65979.69915466913
2165,161953.8263761377
2316,184868.06878720986
775,124338.74088451121
1558,111236.89197214015
17,218636.73980976103
1022,231046.58073389434
925,136841.29534912604
438,299229.83225514187
1270,158129.76777495895
1272,119805.90069751722
215,163908.99217530162
266,211419.28336469387
2402,297046.39827244444
1250,139519.44353741893
1984,118366.66716162505
1279,146089.42052089618
377,242727.1234447402
1252,116134.87951401346
2156,260265.91143952747
499,333956.0610903315
1374,120984.51521511076
2898,260903.05713421275
401,103231.02654911146
2721,166047.61803950212
2078,254952.25842738833
2589,131446.39752575877
1946,237346.2263803188
1334,137843.6091710243
2781,216712.85182319675
431,388147.1305007569
576,205585.52497506156
1474,200631.28597960444
2254,149094.60959708635
2155,293892.09369273717
885,87223.00668539337
643,139727.39546925752
1944,107351.25533784775
480,189164.05941182637
2845,90624.23021525792
2387,318450.2836965732
2407,220043.28638082184
2527,188324.28084747185
2514,159863.9550522797
629,173184.07372515858
80,200731.74632607406
1876,137756.58211290516
1546,116358.20865398533
2518,168810.48535059943
2347,168863.89455022456
783,217272.42171581244
1322,37039.62124356374
194,64997.045459834466
1770,305217.22349317954
2143,122286.02999488544
1229,229428.19065819558
511,284148.02280724887
46,241476.40257054917
1348,178464.43477915012
2465,191856.10717831104
387,231407.4598976394
873,213177.65439161702
1918,128174.50160692407
2764,241129.77014016284
2184,124676.13757914817
934,139511.7244998826
1920,116468.18585853666
2631,151307.70462279097
1768,513007.6378698188
2040,113829.52871679809
1749,211039.57962988288
834,228863.80060560617
1457,222827.15476708085
79,98584.43611434184
2302,116212.31536070295
1817,138335.2860218981
2755,224413.05351482847
359,166147.62076067884
2059,102707.91272184494
2092,236721.3710717994
2516,237479.75401315533
150,108332.40129824603
1656,167318.9928689315
83,95370.47239499677
2411,161240.75378868415
795,76741.29160144916
2312,221546.3401407254
2917,107241.80499520006
1624,172398.7066144684
2215,292105.8899387512
1211,154378.44466145997
1485,160845.93790984136
1024,181807.9698803632
570,220000.05150427384
2874,162846.43915977917
700,159576.87978118716
2756,194041.37566363715
2022,196336.12057055024
583,251995.21854574332
2392,339292.2049688635
2424,182742.9309750794
212,128279.69424352549
736,123285.17905760891
1610,192491.5567075945
890,125217.59494646084
467,174673.18968854198
578,225364.6075404422
1747,189940.3461157508
1149,152051.5212881612
2758,232621.1017044225
857,123455.23669810568
2219,274847.5223228993
733,105713.29307406963
2909,116585.3537269661
1798,266305.545479616
235,130437.93758813382
2366,128506.14345709933
1027,130317.71571885547
1195,128707.95697917904
1303,8806.639319876354
148,203767.41825224104
608,174153.17606930804
2515,206150.3153620705
821,255023.9001243668
2500,286220.1457313074
745,96277.26975139591
741,129780.17490453596
1611,162649.18123607067
2532,132395.1297832698
1081,232033.13711055744
1692,419518.6790460296
2520,188037.34866764562
276,94961.01660052745
1992,126330.95760333922
663,24619.353297062044
418,121034.01166605277
1733,158569.56326882113
2359,148265.750277424
253,176830.54217838732
1518,172269.36281062
2035,144343.32669865055
2919,73978.51683077293
1540,251453.8532534907
2120,134423.0849546274
1674,162562.95538358844
256,154433.36690683127
2361,76247.82471653323
978,70495.11627387525
2280,150520.33880088804
2095,231975.51090653258
1709,345346.75481885346
2801,250000.19708122045
1246,109761.74415722633
2373,95082.63511142015
1055,309819.2930514385
2017,114602.01041156145
1099,293276.5677471666
1344,59365.01085657571
835,203983.0277136542
1117,198920.23022067235
2043,96696.79193028489
2085,112057.18465275315
410,145469.30782953947
2650,113015.34898778159
2867,190078.7848233292
1668,97309.52943228268
1161,173760.07265913492
2122,161718.33020767485
2539,157554.51477012876
1047,137474.85614969238
1445,116099.99293594493
541,120051.5585595649
569,232639.9204842819
1276,113009.87760451542
918,167953.2318923763
326,151777.5415677615
1936,100197.43744261492
895,75606.577207847
257,139095.2274252759
1241,202048.81598827054
1545,110865.11598518766
1189,178453.43229163
270,144749.56063108082
2066,199658.65988782133
693,111270.30704863292
1259,174011.74654960475
2916,137862.9752053759
2321,260454.12468019384
1977,109234.1690563759
1895,142990.45116682886
1240,175763.46948378888
85,155743.77994295466
1823,125372.03682648811
825,292566.451755881
110,227002.85558921774
697,120795.8795903448
2297,107452.48432335016
1231,133569.46464250545
1355,123837.53680419858
968,315279.76206241176
584,219755.64988666947
1315,134307.76056641218
1606,148717.2082645091
206,114564.04251443618
1685,357234.7774456165
2016,128568.16348599046
869,195662.06945260937
2135,122678.93725758875
2346,190749.00730971273
2430,229438.60017844726
2198,83190.97527521037
2652,132459.9812508636
27,105866.22115586985
241,155626.89622343256
906,123485.93622346659
1506,103935.85522005544
2098,341952.61898864445
1435,230774.15103092737
2213,119565.05716076863
1274,147223.72486953234
743,3435.365738233115
1737,183573.4217892142
2797,273939.191962569
2185,46447.9620770021
58,166132.4908402773
830,202636.90490046883
808,114766.99264771538
680,143171.57894759462
1153,115853.15204791742
1291,133028.4356848799
1818,154784.74237120093
2161,169604.0624082216
1883,119474.8728259289
350,379150.0278023885
2473,135603.68369646184
295,211212.0969568204
293,188031.79269634807
859,126725.3580648501
288,44195.8523263924
1578,122253.94938796388
102,193373.23325046437
2831,151157.49823665715
1030,155070.91017069164
2551,152628.68208655049
1286,143226.5570432475
958,304932.1246467975
776,127572.1492020395
72,226878.58613309712
2263,242559.65600473378
1866,165289.4436596956
2876,60127.87244137822
2146,240298.89432947064
103,182006.98576161312
1500,145615.86563462683
492,188134.61832909106
167,165513.47929006975
2597,112405.40902035119
2685,100060.71621195419
1035,154036.75648160456
1220,29995.25979655719
2602,167125.9123535619
2159,196316.19936224524
695,172198.0272171921
1109,275105.34704404237
640,214496.23388422217
1652,158021.74318234387
2090,189024.47937134453
1188,183683.65445366048
2345,229530.15363332335
1059,408594.3418797315
2751,223139.55067608927
128,200305.05449411442
1523,194492.352554441
2925,191057.15168304043
2145,305731.0150457624
1121,209571.17660022993
566,273136.9503673013
565,244297.67015453486
1331,130442.56695051467
2928,106034.60669524959
156,132439.3822278368
797,137912.61270178872
327,97175.19841059977
2859,169042.78876908094
1453,122864.78027098443
1762,364847.8486712129
1868,195661.6495339218
1760,167400.33911208913
1113,225270.600007068
1812,183858.61135177684
117,165032.5194581411
1142,205197.22338611222
2342,383869.5714004646
927,163690.7164064439
2478,183459.95195038238
655,56711.12032235549
2064,112272.27389928982
369,312009.336631292
2239,126205.90992420577
2732,217268.01417334416
1653,164164.51173354473
959,197862.62623747264
2395,339473.51878113404
1412,101586.62940371055
271,246780.65108825246
1484,151135.51800305533
1497,141698.98821620047
552,165883.41874539093
2,120355.84486880794
1855,301861.1787680679
4,282105.0037977465
2292,153881.486216941
134,151877.96787113568
646,97994.36031026464
42,306894.92185444717
532,221465.36254471354
713,85409.39838216086
2561,154858.87324614823
2360,135610.82958850026
1333,118378.10327256797
1407,213363.85691455405
2892,291633.5182741997
574,229677.56608888082
1227,193746.23929700832
2591,243419.17562589206
1476,202542.49771052966
1125,262093.8067364213
1446,131822.32735469835
408,118033.36031447034
1101,307104.48035058076
2251,180875.33644965643
373,203259.22302807844
2554,138680.22368512838
2382,294021.23975651345
1985,79905.72638371719
519,250530.34885152563
1093,188838.86136981117
864,248565.34417572652
2889,156929.4400877713
2308,217556.7868128202
986,151922.1948535562
1302,162467.2182276053
585,157760.06347935827
2708,145461.23781995918
147,136856.48114482945
1441,218783.76540041543
383,174086.00840187797
285,182735.60165058344
181,111090.89265065854
358,171952.55677416618
780,182802.92669026143
258,192810.27081359786
1865,228059.70287550648
692,125973.69498300878
2902,308997.64849492325
508,251135.62214523525
2638,153035.75123541936
36,131827.19266489035
611,194019.57989932815
2281,149419.78820994392
1678,119841.85881317576
1696,433082.3665744368
1557,63282.80837603714
2180,145125.93807002096
1726,238827.47476053497
951,153790.38956736436
267,216105.05560985627
2706,133233.23037283838
2221,263690.72169436247
1357,176759.715687012
2901,298652.70457894227
347,169822.19136826092
2164,188717.16726078853
1586,311142.9076427432
360,140434.2662589369
1769,260357.15630803502
2617,171186.83850098058
1879,143133.09540412258
991,251407.97429139665
1535,114673.26877444146
1191,159437.85297088578
1579,212825.93756591686
1882,145698.45863305312
1510,121190.80075956194
2196,196816.18386386288
1845,182729.06092058742
2336,377575.6924901953
942,89493.1352197814
861,131362.71726954135
2555,99459.72756106217
1392,160056.69716348313
2099,257750.79861164402
1543,106947.03780385293
948,254481.5672928284
1239,161227.01299781003
22,195824.5398379889
2796,238950.4174834726
2747,165690.1157511647
92,296277.3990078566
210,176445.15775749064
1858,207170.86822893526
2228,171869.7643613695
447,243230.14052783715
827,247597.81254506225
1649,217326.57913041327
682,139550.08134337925
2698,115141.24200050907
494,164484.85942337196
214,95858.59169014556
2441,211283.88229705856
2679,106932.39499221905
1336,110618.8655188458
465,173080.63581317023
1524,159623.38034624685
2543,108201.2633528983
631,136563.5322787442
2452,324108.68973412097
228,170476.3769259627
126,188536.6783865528
1092,245493.55578984556
1122,197951.45137694897
932,264532.4136665159
1980,85325.7428848933
2171,110367.49614789864
551,153585.97812782775
2768,177493.1520977877
2056,101082.64663409059
1159,374753.30033328384
2645,134944.33653574585
1174,177649.3221337433
2266,215382.39950055396
2462,361234.36129644886
1219,137571.70783363006
2922,203402.0204016278
118,157705.86141785336
474,158462.38054713715
2576,169044.6755660816
872,287611.83657105826
1077,235558.33532912642
1536,158435.70410217394
1150,112692.01215178396
2341,344742.7308878865
1931,134855.27513695444
2785,131501.07244750977
2538,119273.44566081479
597,222970.11426535956
464,217976.77003454324
233,242044.05465288504
2169,142854.0121831586
2123,158566.2563038543
1867,184023.15526437806
137,266876.64667408477
515,232898.41478929925
933,98893.1794807839
2784,161050.4172930631
972,174230.35103003064
599,161723.70898458877
2614,125038.5738210827
2582,140471.45283884674
1409,195560.52031277108
175,94939.32611896153
352,279824.890464759
976,85736.57944730295
2134,183718.53707629783
984,104700.64691041365
2396,348444.5316028999
1673,149704.15751647975
404,129270.22240915685
607,159184.57859982815
814,172417.4961841418
868,183071.94285088198
2271,181022.89751816777
1633,277429.08164201764
337,176848.6016281493
2765,197895.69823535206
1746,263303.68027045624
368,350562.2225004758
2806,197055.90153422352
1662,189975.52679685334
1234,228609.34908971158
1373,128126.02213213197
1672,94172.37845075555
1939,112209.64249148853
